# Start Voltage (V): -1.0
# End Voltage (V): 0.0
# Scan Rate (V/s): 0.01
# Cycles: 2
# Offset Current (µA): -26.0
Time (s),Applied Voltage (V),Current (µA)
240.0761227607727,-0.599238772392273,-0.3500958681025068
240.18425273895264,-0.5981574726104737,-0.3453365515614806
240.27856469154358,-0.5972143530845642,-0.33652851084363533
240.3727993965149,-0.5962720060348511,-0.33397514313575627
240.4984393119812,-0.595015606880188,-0.334550542441427
240.57782196998596,-0.5942217803001404,-0.33114426087471927
240.67241644859314,-0.5932758355140686,-0.3240290159103445
240.78261709213257,-0.5921738290786743,-0.3182031958433704
240.89377570152283,-0.5910622429847717,-0.3115755311772084
240.98960518836975,-0.5901039481163025,-0.30636265189734857
241.06762433052063,-0.5893237566947938,-0.3017596425767799
241.171941280365,-0.5882805871963501,-0.29302521597823983
241.26205158233643,-0.5873794841766358,-0.28762073876216476
241.37363457679749,-0.5862636542320252,-0.28020097605065075
241.46297216415405,-0.5853702783584595,-0.2704010186763064
241.5568699836731,-0.584431300163269,-0.26205257745338173
241.66725897789001,-0.5833274102210999,-0.259033702235854
241.76177597045898,-0.5823822402954102,-0.25319642377313656
241.84123706817627,-0.5815876293182374,-0.24668947043939582
241.9576187133789,-0.5804238128662109,-0.24098769479309112
242.06409645080566,-0.5793590354919433,-0.23438166422996076
242.14248943328857,-0.5785751056671142,-0.22768331322696866
242.2376263141632,-0.5776237368583679,-0.22273765826242808
242.33176159858704,-0.5766823840141296,-0.21479719414602272
242.44037008285522,-0.5755962991714478,-0.21128389601705777
242.53661584854126,-0.5746338415145874,-0.2055053162085123
242.63442397117615,-0.5736557602882385,-0.200968725538047
242.72637462615967,-0.5727362537384033,-0.19492546296088875
242.82065224647522,-0.5717934775352478,-0.19161389079170021
242.93032050132751,-0.5706967949867249,-0.18638094143934225
243.02492475509644,-0.5697507524490357,-0.17746056742491234
243.11911988258362,-0.5688088011741639,-0.17387052235533318
243.22873330116272,-0.5677126669883727,-0.16672797846365484
243.3080551624298,-0.5669194483757019,-0.16560432114512835
243.41723608970642,-0.5658276391029358,-0.1595377555348918
243.52717065811157,-0.5647282934188842,-0.15984022278911425
243.61167764663696,-0.5638832235336304,-0.15256238589170223
243.70071291923523,-0.5629928708076477,-0.14874312520017696
243.81234121322632,-0.5618765878677368,-0.1441588555799278
243.90631532669067,-0.5609368467330933,-0.14050524811716514
244.0015516281128,-0.5599844837188721,-0.13066465467903043
244.09572887420654,-0.5590427112579346,-0.12457238754596389
244.19005274772644,-0.5580994725227356,-0.1232013566476553
244.29976105690002,-0.5570023894309998,-0.11486866535490847
244.39393663406372,-0.5560606336593628,-0.1087855534952773
244.49162602424622,-0.5550837397575379,-0.09647777122084022
244.5841464996338,-0.5541585350036622,-0.08997149022515671
244.69363856315613,-0.5530636143684386,-0.08051073572934087
244.78849339485168,-0.5521150660514831,-0.07437278759652344
244.90432906150818,-0.5509567093849181,-0.07042099478291419
244.99465990066528,-0.5500534009933471,-0.07222884648349037
245.08965039253235,-0.5491034960746766,-0.06786783202072044
245.18393230438232,-0.5481606769561768,-0.06100254509468073
245.27763605117798,-0.5472236394882202,-0.05628691637524952
245.3717839717865,-0.546282160282135,-0.052818560148445215
245.48282861709595,-0.5451717138290405,-0.05318580573060672
245.57798838615417,-0.5442201161384583,-0.052566942531701244
245.67196202278137,-0.5432803797721864,-0.052896312939545
245.76616215705872,-0.5423383784294129,-0.04691002286488555
245.86328554153442,-0.5413671445846557,-0.040302542720290546
245.96347784996033,-0.5403652215003967,-0.03593124765070499
246.065575838089,-0.5393442416191101,-0.02977062591100932
246.16497611999512,-0.5383502388000488,-0.022871803028788662
246.25501465797424,-0.5374498534202576,-0.015606459264926542
246.36595678329468,-0.5363404321670533,-0.008770497824116319
246.44466042518616,-0.5355533957481384,-0.0012005123377782922
246.56432151794434,-0.5343567848205566,0.006419417074834399
246.66713976860046,-0.5333286023139954,0.01440492323268927
246.74561595916748,-0.5325438404083251,0.021462747465307075
246.86324906349182,-0.5313675093650818,0.026469599713067282
246.94937801361084,-0.5305062198638917,0.031632749643375035
247.06485676765442,-0.5293514323234558,0.03420778483405229
247.13792538642883,-0.5286207461357117,0.036915910041635414
247.2330605983734,-0.5276693940162659,0.04161444414894078
247.32723021507263,-0.5267276978492736,0.04799022911836914
247.43764448165894,-0.5256235551834106,0.051194951618310114
247.54789876937866,-0.5245210123062134,0.055340354622103405
247.6278350353241,-0.523721649646759,0.058023841652548924
247.73737931251526,-0.5226262068748474,0.057600520020582024
247.8319616317749,-0.521680383682251,0.060732315043217966
247.94177961349487,-0.5205822038650513,0.06274524505389678
248.0441963672638,-0.5195580363273621,0.06481433694390404
248.1149230003357,-0.5188507699966431,0.06961770370043041
248.21316027641296,-0.5178683972358704,0.07286082589556031
248.31909775733948,-0.5168090224266052,0.07367712351982547
248.43044900894165,-0.5156955099105835,0.07564976079063968
248.51221537590027,-0.5148778462409973,0.07922115198942237
248.61837720870972,-0.5138162279129028,0.08267006279808697
248.71255588531494,-0.5128744411468507,0.08890557181348413
248.8063907623291,-0.511936092376709,0.0927157487571506
248.9076783657074,-0.510923216342926,0.09737896353498243
249.01257944107056,-0.5098742055892944,0.10304378430152994
249.09069871902466,-0.5090930128097535,0.1054692642835775
249.20103788375854,-0.5079896211624145,0.10668455539997623
249.31121730804443,-0.5068878269195556,0.10997572847669446
249.39062929153442,-0.5060937070846558,0.11646082836463023
249.5191469192505,-0.5048085308074951,0.11952084032497368
249.59624481201172,-0.5040375518798828,0.12423720814199513
249.70652770996094,-0.5029347229003907,0.12734315382460792
249.78536868095398,-0.5021463131904602,0.13569860455375604
249.87958312034607,-0.5012041687965393,0.14101125723710695
250.00508737564087,-0.49994912624359134,0.14551363007544182
250.08402276039124,-0.49915977239608766,0.14993439223414384
250.17821621894836,-0.4982178378105163,0.1509695724179707
250.2881350517273,-0.4971186494827271,0.15453088804877524
250.37029719352722,-0.49629702806472775,0.15781718784858256
250.47041487693787,-0.49529585123062136,0.1626934439307881
250.5863265991211,-0.4941367340087891,0.1674384315152153
250.68212246894836,-0.49317877531051635,0.17113204561555762
250.7708387374878,-0.4922916126251221,0.17008801551685337
250.85379576683044,-0.49146204233169555,0.17516987901563041
250.96360754966736,-0.49036392450332644,0.18057095161206504
251.07107591629028,-0.48928924083709713,0.18561880231751005
251.15313053131104,-0.4884686946868897,0.19313057552473722
251.2479259967804,-0.48752074003219603,0.19840457101851072
251.35774612426758,-0.4864225387573242,0.20341284423982842
251.4524667263031,-0.48547533273696897,0.20771078745052662
251.54651618003845,-0.4845348381996155,0.21044484306160172
251.64105248451233,-0.4835894751548767,0.21455489335615496
251.74664998054504,-0.48253350019454955,0.2244770497901989
251.84589004516602,-0.4815410995483398,0.22652071195572532
251.94035291671753,-0.48059647083282475,0.22884922710165867
252.04777026176453,-0.47952229738235475,0.2299328062570467
252.12913298606873,-0.47870867013931273,0.23608572707663456
252.23952841758728,-0.4776047158241272,0.2431787275875763
252.33467054367065,-0.4766532945632934,0.2454893374982241
252.44858717918396,-0.4755141282081604,0.24588034406108505
252.5235767364502,-0.47476423263549805,0.25067741656712883
252.61775994300842,-0.47382240056991576,0.25800987516100804
252.7287232875824,-0.472712767124176,0.2585555581600829
252.82534551620483,-0.47174654483795164,0.26311313920341917
252.91841578483582,-0.47081584215164185,0.2678099805388108
253.02427673339844,-0.46975723266601566,0.2726624615226392
253.10804796218872,-0.4689195203781128,0.2785241302060051
253.2343394756317,-0.4676566052436829,0.2752959618080979
253.32843661308289,-0.46671563386917114,0.27842248301410066
253.42385816574097,-0.4657614183425903,0.2846485506537526
253.50252032279968,-0.46497479677200315,0.2867572438697614
253.62866950035095,-0.46371330499649044,0.2844193018383194
253.70771288871765,-0.4629228711128235,0.28652339357574164
253.82699823379517,-0.46173001766204835,0.2876112118157934
253.91255712509155,-0.46087442874908446,0.2907002059374335
253.99158811569214,-0.46008411884307865,0.2952221577071512
254.1016480922699,-0.45898351907730106,0.29461515840184305
254.19591522216797,-0.4580408477783203,0.3009607118954314
254.30657267570496,-0.45693427324295044,0.30440019563230436
254.38512086868286,-0.45614879131317143,0.3070269390409237
254.47974181175232,-0.45520258188247675,0.3143079945891607
254.58983278274536,-0.4541016721725464,0.3219448326450802
254.6839942932129,-0.4531600570678711,0.32556978219464483
254.7784776687622,-0.45221522331237796,0.3316749286970264
254.8752670288086,-0.45124732971191406,0.3354069901762742
254.98545026779175,-0.45014549732208253,0.3372738649654039
255.078857421875,-0.44921142578124995,0.3408060220039708
255.1753089427948,-0.448246910572052,0.34661981623665383
255.27902126312256,-0.44720978736877437,0.3518780856421202
255.37580800056458,-0.44624191999435425,0.354062462453026
255.4739978313446,-0.445260021686554,0.35588995049288386
255.56883120536804,-0.4443116879463196,0.359243198229688
255.66558861732483,-0.44334411382675176,0.36483693211385315
255.77644681930542,-0.44223553180694575,0.3675431452067528
255.853777885437,-0.44146222114562983,0.37344522583925865
255.963632106781,-0.44036367893219,0.37688013193941927
256.05824422836304,-0.4394175577163696,0.38144457943784715
256.1524214744568,-0.4384757852554322,0.3824863399744558
256.2639682292938,-0.43736031770706174,0.38649477150455525
256.3596603870392,-0.4364033961296081,0.39436277544871956
256.4545040130615,-0.43545495986938476,0.3963152091279838
256.551593542099,-0.43448406457901,0.3980420273058378
256.685346364975,-0.43314653635025024,0.3960693043917729
256.7486250400543,-0.43251374959945676,0.40010457231596064
256.8432517051697,-0.43156748294830327,0.39991020404551136
256.9378807544708,-0.43062119245529173,0.4087385818681639
257.03218483924866,-0.42967815160751344,0.4100975344824107
257.1267318725586,-0.4287326812744141,0.416419660967577
257.26085805892944,-0.4273914194107056,0.4179837680031042
257.32333731651306,-0.42676662683486943,0.42036908875851964
257.44289565086365,-0.42557104349136354,0.42278301497738724
257.5323603153229,-0.4246763968467713,0.4272094658022141
257.62025213241577,-0.4237974786758423,0.4374720553534992
257.7264778614044,-0.42273522138595576,0.4409398632175794
257.8230891227722,-0.4217691087722778,0.4454592496045464
257.9205298423767,-0.4207947015762329,0.4446973163686323
258.02327847480774,-0.4197672152519226,0.44684104281180836
258.1275179386139,-0.41872482061386107,0.44551544990909164
258.2061777114868,-0.4179382228851318,0.45098653650430265
258.31579327583313,-0.4168420672416687,0.4554941068676541
258.413774728775,-0.41586225271224975,0.4621593653718783
258.52399230003357,-0.41476007699966433,0.4642492568998975
258.6140441894531,-0.4138595581054687,0.46487310304710405
258.7094917297363,-0.4129050827026367,0.46782480621299527
258.8010697364807,-0.41198930263519284,0.4725298729893659
258.91054368019104,-0.4108945631980896,0.4747815792070149
259.01195073127747,-0.4098804926872254,0.47841748170726106
259.09085750579834,-0.40909142494201656,0.4883367675804493
259.2018666267395,-0.40798133373260503,0.4925210423505426
259.32732796669006,-0.4067267203330993,0.491370625115799
259.3917291164398,-0.4060827088356018,0.4948282763484073
259.49551272392273,-0.4050448727607727,0.5014294002548461
259.5846869945526,-0.40415313005447384,0.5031181334477068
259.68608689308167,-0.4031391310691833,0.5079617452603955
259.7851231098175,-0.40214876890182494,0.5108094979257984
259.88065123558044,-0.4011934876441956,0.5163018705340825
259.98080015182495,-0.40019199848175047,0.5231700947746951
260.08072328567505,-0.39919276714324947,0.5266866449342444
260.17850971221924,-0.3982149028778076,0.5265253119409401
260.27659606933594,-0.3972340393066406,0.5303515153791594
260.3635537624359,-0.3963644623756408,0.5319220644823588
260.47452545166016,-0.39525474548339845,0.5315237672632875
260.5720932483673,-0.3942790675163269,0.5352862700290366
260.6679575443268,-0.3933204245567322,0.5371022567554782
260.7981421947479,-0.3920185780525207,0.5358034001133873
260.86559009552,-0.39134409904479983,0.5385626041185176
260.9621322154999,-0.39037867784500124,0.5366823351575647
261.0569975376129,-0.3894300246238709,0.5378079236665911
261.1525626182556,-0.3884743738174439,0.5454058375064506
261.24706625938416,-0.38752933740615847,0.5521119847969871
261.3409218788147,-0.386590781211853,0.5568783013063339
261.45157957077026,-0.38548420429229735,0.5604259793944095
261.5461320877075,-0.38453867912292483,0.5642751854594721
261.6488528251648,-0.3835114717483521,0.5674387473747515
261.7438862323761,-0.382561137676239,0.5728673954628789
261.84382939338684,-0.3815617060661316,0.5750465175271415
261.9332983493805,-0.38066701650619506,0.5791829941381614
262.0345265865326,-0.3796547341346741,0.5826831792452793
262.14805126190186,-0.3785194873809814,0.5831373667315987
262.2359972000122,-0.37764002799987795,0.5854973626678799
262.3523995876312,-0.37647600412368776,0.5856026817853142
262.43340158462524,-0.3756659841537475,0.5899236085470392
262.5270240306854,-0.3747297596931457,0.5930875042483379
262.62700629234314,-0.37372993707656865,0.5940251712333122
262.727441072464,-0.37272558927536015,0.5981728153717434
262.8189218044281,-0.37181078195571904,0.6019166642667031
262.9186806678772,-0.370813193321228,0.6046315224161205
263.011447429657,-0.36988552570343014,0.6056924518064868
263.128112077713,-0.36871887922286983,0.606439383928187
263.23416924476624,-0.36765830755233764,0.6091253076000029
263.323757648468,-0.36676242351531985,0.6144926296635411
263.411194562912,-0.3658880543708801,0.6167163836858087
263.51970863342285,-0.36480291366577144,0.6187010134111475
263.60995626449585,-0.3639004373550415,0.6229091443430903
263.7057285308838,-0.3629427146911621,0.625083450352065
263.83581018447876,-0.3616418981552124,0.6208975879016698
263.90273880958557,-0.3609726119041443,0.6237448637299217
264.00093817710876,-0.3599906182289123,0.626048878983827
264.09878039360046,-0.35901219606399537,0.6327352136904452
264.2077205181122,-0.3579227948188781,0.6341331000586656
264.3192343711853,-0.3568076562881469,0.6345884796378769
264.41257786750793,-0.35587422132492064,0.6369532773255067
264.49128818511963,-0.35508711814880367,0.6397983740067801
264.61025857925415,-0.35389741420745846,0.6435213088263119
264.6862163543701,-0.3531378364562988,0.6454755783286252
264.777676820755,-0.35222323179244996,0.6575421572926281
264.89499020576477,-0.3510500979423523,0.6608201458219298
264.98146653175354,-0.3501853346824646,0.6652704385046704
265.0864591598511,-0.34913540840148927,0.6690056900268289
265.1681056022644,-0.34831894397735597,0.6754703097588219
265.2632899284363,-0.34736710071563726,0.6835678821809452
265.3775165081024,-0.3462248349189758,0.6883271081205855
265.48818135261536,-0.3451181864738464,0.6923909576663689
265.554847240448,-0.34445152759552,0.6954350671016627
265.66616344451904,-0.34333836555480957,0.7024435625302665
265.76064348220825,-0.3423935651779175,0.7066500245321627
265.8859679698944,-0.3411403203010559,0.7100553762664212
265.9489481449127,-0.3405105185508728,0.7145603049495861
266.05418968200684,-0.33945810317993164,0.715290228288687
266.15727043151855,-0.33842729568481444,0.7151267590660844
