# Start Voltage (V): -0.2
# End Voltage (V): 0.5
# Scan Rate (V/s): 0.02
# Cycles: 2
# Offset Current (µA): -30.0
Time (s),Applied Voltage (V),Current (µA)
82.1223886013031,0.04244777202606198,1.4721066004777406
82.1542022228241,0.043084044456481924,1.4909145744139423
82.1858298778534,0.04371659755706786,1.5104340084659995
82.2227041721344,0.044454083442687975,1.5294535073655773
82.25195503234863,0.04503910064697264,1.5473375234782338
82.2830560207367,0.04566112041473386,1.565049401376779
82.3131844997406,0.04626368999481198,1.5817338763963562
82.34494209289551,0.04689884185791013,1.599567967658544
82.36096668243408,0.04721933364868161,1.6219070828781916
82.39222812652588,0.047844562530517554,1.6431277670053888
82.42347931861877,0.04846958637237547,1.6641621031711402
82.46107149124146,0.04922142982482908,1.6840407291165675
82.48748016357422,0.04974960327148434,1.7024630753050118
82.5188193321228,0.05037638664245603,1.724492522936231
82.55011343955994,0.051002268791198735,1.744863282974734
82.59756803512573,0.051951360702514604,1.7632133597258175
82.6159119606018,0.0523182392120361,1.7851703853306162
82.65053129196167,0.05301062583923338,1.8040549869981426
82.67775249481201,0.053555049896240214,1.8219503041514535
82.7297351360321,0.05459470272064204,1.835701381879101
82.74195051193237,0.0548390102386474,1.853259622845286
82.77195620536804,0.05543912410736079,1.8735851977970022
82.80330801010132,0.056066160202026316,1.8941721844167532
82.83479189872742,0.0566958379745483,1.9122301507247172
82.86701726913452,0.057340345382690394,1.932601940734969
82.89937424659729,0.057987484931945776,1.9547432162176896
82.93368101119995,0.05867362022399897,1.9724418857269477
82.96222162246704,0.0592444324493408,1.9938563755510401
82.9932234287262,0.05986446857452393,2.0157647828415115
83.0244882106781,0.06048976421356195,2.041816761985615
83.05622291564941,0.06112445831298824,2.063964875315513
83.08748936653137,0.061749787330627415,2.084610799008015
83.11878323554993,0.062375664710998535,2.105268309843467
83.15151715278625,0.06303034305572508,2.125675814956871
83.18341565132141,0.06366831302642817,2.1448986562965224
83.21350979804993,0.06427019596099848,2.165824101931168
83.24489998817444,0.0648979997634887,2.1885829006095783
83.26096272468567,0.06521925449371335,2.212587236091025
83.29224014282227,0.06584480285644528,2.2352864110488433
83.3513252735138,0.06702650547027583,2.2549215925550143
83.35484051704407,0.06709681034088133,2.278950628201251
83.38692045211792,0.06773840904235834,2.304067005157247
83.41767597198486,0.0683535194396972,2.3292910519435637
83.46185541152954,0.06923710823059076,2.3547260705644817
83.48094296455383,0.06961885929107664,2.38522335458385
83.51315259933472,0.0702630519866943,2.414047502844607
83.55130004882812,0.07102600097656248,2.44027016108344
83.57705879211426,0.07154117584228509,2.4658036561154404
83.60786628723145,0.07215732574462885,2.4901810976031804
83.63984537124634,0.07279690742492673,2.5199797484262483
83.67062759399414,0.07341255187988277,2.544325003405806
83.70130968093872,0.07402619361877438,2.570199866159367
83.73256182670593,0.07465123653411865,2.594725365584736
83.77135968208313,0.07542719364166256,2.6203271818435994
83.79622197151184,0.07592443943023675,2.6435240126734456
83.82803463935852,0.07656069278717037,2.6680502750382686
83.85965752601624,0.07719315052032466,2.6951314881183634
83.89098620414734,0.07781972408294674,2.7210987142294627
83.92219591140747,0.07844391822814939,2.748235536060111
83.95387506484985,0.07907750129699703,2.7741823058571313
83.98515605926514,0.0797031211853027,2.8012793594687864
84.01651787757874,0.0803303575515747,2.829490504954766
84.04764795303345,0.0809529590606689,2.857726064503254
84.07931971549988,0.08158639430999753,2.887386842633884
84.11177897453308,0.08223557949066163,2.914278188695487
84.1420271396637,0.08284054279327391,2.9427324734484372
84.17423582077026,0.08348471641540522,2.971069599311619
84.20550489425659,0.0841100978851318,2.9994186461037593
84.23675227165222,0.08473504543304439,3.0277601588688015
84.26817059516907,0.08536341190338131,3.05740387576709
84.2985463142395,0.08597092628478997,3.088478685882478
84.3156168460846,0.08631233692169188,3.1199116769952973
84.35288715362549,0.08705774307250974,3.153866736135292
84.37853407859802,0.08757068157196041,3.1890267627740627
84.41604375839233,0.08832087516784665,3.223176705260613
84.45279240608215,0.08905584812164302,3.2547765130871937
84.47469067573547,0.08949381351470947,3.2896884413525527
84.50493311882019,0.09009866237640374,3.3235556575500986
84.53627872467041,0.09072557449340818,3.357403228056718
84.56793570518494,0.09135871410369872,3.3912030671638043
84.59957337379456,0.0919914674758911,3.4260005545111873
84.65325593948364,0.09306511878967283,3.453475635089781
84.66287660598755,0.09325753211975096,3.4839805675794935
84.69435095787048,0.09388701915740966,3.514570052835257
84.72564125061035,0.09451282501220698,3.5464034155019135
84.75733017921448,0.09514660358428956,3.5792487219857136
84.78859996795654,0.09577199935913083,3.6102197246517633
84.8198413848877,0.09639682769775387,3.642240970696662
84.8533775806427,0.09706755161285396,3.676324175056884
84.88262224197388,0.09765244483947749,3.7108898432537742
84.91387176513672,0.0982774353027343,3.7430330642437397
84.94689559936523,0.09893791198730467,3.77805799337769
84.97792744636536,0.09955854892730709,3.8100507245605293
85.0081090927124,0.10016218185424802,3.8423019968505514
85.03936123847961,0.10078722476959229,3.8758109366832336
85.07103371620178,0.10142067432403562,3.9105732048404427
85.10368919372559,0.10207378387451171,3.9450583352413098
85.13549518585205,0.10270990371704103,3.9794305506031087
85.165292263031,0.10330584526062009,4.013300551531977
85.20436549186707,0.10408730983734127,4.045204838959883
85.24455070495605,0.1048910140991211,4.075321988402543
85.25357580184937,0.10507151603698728,4.112738961608528
85.28708696365356,0.10574173927307123,4.148410033705563
85.31787967681885,0.10635759353637692,4.185208930587088
85.3526964187622,0.10705392837524408,4.220044870085246
85.3755943775177,0.10751188755035401,4.256635713376738
85.4031445980072,0.10806289196014401,4.294247608075086
85.45403742790222,0.1090807485580444,4.326792097071593
85.46604943275452,0.10932098865509027,4.364143638681565
85.51294326782227,0.11025886535644525,4.399931059045201
85.52856874465942,0.11057137489318847,4.441880464807344
85.5601737499237,0.1112034749984741,4.479313888895284
85.59186816215515,0.111837363243103,4.518360701045911
85.62341570854187,0.11246831417083736,4.5560065084041135
85.65514349937439,0.11310286998748775,4.5942701059844815
85.68643426895142,0.1137286853790283,4.6308551414005485
85.7176685333252,0.11435337066650386,4.667953406187898
85.7544298171997,0.1150885963439941,4.709128018327483
85.78058099746704,0.11561161994934077,4.746224757235929
85.8119568824768,0.11623913764953608,4.7851750480078294
85.85476231575012,0.11709524631500245,4.8199393856406445
85.87494087219238,0.1174988174438476,4.8557389748897215
85.90638279914856,0.11812765598297115,4.891589061193848
85.93766808509827,0.11875336170196532,4.92749159958538
85.96941995620728,0.11938839912414545,4.9658893982178895
86.00155234336853,0.1200310468673706,5.004118873333557
86.0322790145874,0.12064558029174804,5.0399497907839255
86.06400966644287,0.12128019332885737,5.076786834638106
86.09530973434448,0.12190619468688962,5.111344062817292
86.12653684616089,0.12253073692321775,5.1484311219314165
86.15820932388306,0.12316418647766109,5.186494734007642
86.17426657676697,0.1234853315353393,5.226632644943663
86.20569944381714,0.12411398887634273,5.269272444157167
86.25511312484741,0.12510226249694822,5.308286564354553
86.26903915405273,0.12538078308105466,5.34836577663641
86.30031633377075,0.126006326675415,5.388616030406915
86.35496544837952,0.1270993089675903,5.425331833647572
86.37456154823303,0.12749123096466064,5.464474547288628
86.41205859184265,0.12824117183685302,5.503627903936216
86.44290041923523,0.12885800838470457,5.542858317468571
86.45795345306396,0.12915906906127927,5.584162581631478
86.50484490394592,0.13009689807891844,5.6193000061947735
86.52046942710876,0.13040938854217526,5.652598946942984
86.55574345588684,0.1311148691177368,5.688725818141641
86.59307503700256,0.13186150074005126,5.721421617106351
86.62097382545471,0.1324194765090942,5.756043132472367
86.65495657920837,0.13309913158416742,5.793547881861269
86.67763471603394,0.13355269432067868,5.8291861857076235
86.70888137817383,0.13417762756347656,5.867324603996053
86.74011754989624,0.13480235099792476,5.904134115270388
86.7717719078064,0.1354354381561279,5.938873399876577
86.80302166938782,0.1360604333877563,5.976741022342875
86.83474063873291,0.13669481277465817,6.013889831869001
86.8671703338623,0.1373434066772461,6.050357469976717
86.89792513847351,0.1379585027694702,6.0893905015334795
86.92913889884949,0.1385827779769897,6.125260462409198
86.9607892036438,0.13921578407287594,6.164096989373061
86.99206352233887,0.1398412704467773,6.201214279963025
87.02330827713013,0.1404661655426025,6.237081913874579
87.05523991584778,0.14110479831695555,6.271560416238948
87.08604598045349,0.1417209196090698,6.306208577264197
87.11731624603271,0.1423463249206543,6.340852637489885
87.14859175682068,0.14297183513641354,6.374335351278866
87.1802806854248,0.14360561370849606,6.410466294669174
87.21155047416687,0.1442310094833374,6.443994164937031
87.24278521537781,0.14485570430755612,6.477517839037905
87.28015565872192,0.14560311317443847,6.509897485428823
87.30582785606384,0.1461165571212768,6.544647594238501
87.33725166320801,0.14674503326416016,6.578111854429459
87.35538601875305,0.14710772037506098,6.615585609403087
87.38456439971924,0.14769128799438475,6.65213486295648
87.41579389572144,0.14831587791442868,6.688692270425271
87.46311163902283,0.14926223278045647,6.72204123139138
87.48132991790771,0.14962659835815428,6.756834284153193
87.52672290802002,0.15053445816040034,6.788802696640964
87.54915976524353,0.1509831953048706,6.822530685926225
87.5742449760437,0.15148489952087396,6.858715721720266
87.60563635826111,0.15211272716522212,6.892506882391075
87.6367621421814,0.15273524284362794,6.923857571410384
87.68641567230225,0.15372831344604487,6.950154463662667
87.70892763137817,0.15417855262756341,6.977784640293002
87.73199129104614,0.15463982582092284,7.007047984190191
87.78249621391296,0.15564992427825924,7.035673892174287
87.79620575904846,0.1559241151809692,7.063951508760127
87.8279435634613,0.15655887126922607,7.0962102006339975
87.85962986946106,0.15719259738922114,7.126619002752619
87.89090418815613,0.1578180837631225,7.153289906995994
87.92217516899109,0.15844350337982172,7.178734853367718
87.95610904693604,0.15912218093872071,7.206118257230781
87.98531723022461,0.15970634460449218,7.2350906541640185
88.0165843963623,0.16033168792724606,7.262312009684916
88.04841542243958,0.1609683084487915,7.286529853775811
88.08013248443604,0.16160264968872068,7.31325523189264
88.11164212226868,0.1622328424453735,7.338920667766313
88.14345383644104,0.16286907672882078,7.362071245391807
88.1614122390747,0.16322824478149411,7.387967403690517
88.19270062446594,0.1638540124893188,7.412610710501848
88.22295904159546,0.16445918083190914,7.438706568202413
88.2567069530487,0.16513413906097413,7.464839619201321
88.28592348098755,0.16571846961975095,7.489720963122039
88.3349027633667,0.166698055267334,7.512309921942595
88.3569324016571,0.16713864803314205,7.535609120172396
88.3825249671936,0.16765049934387205,7.560133217694194
88.41256785392761,0.16825135707855216,7.584950665435713
88.44392728805542,0.16887854576110833,7.608608531038012
88.47559857368469,0.1695119714736938,7.630773858189322
88.50684571266174,0.1701369142532348,7.651697396475338
88.53809237480164,0.17076184749603268,7.6711732476111365
88.56975054740906,0.1713950109481811,7.691067046516103
88.60106587409973,0.17202131748199456,7.709291047522562
88.63227796554565,0.17264555931091308,7.728568410419399
88.6639986038208,0.173279972076416,7.745907573319279
88.69528436660767,0.17390568733215328,7.7621080967690865
88.72655820846558,0.17453116416931153,7.775562352897836
88.75830149650574,0.1751660299301147,7.790189876392258
88.78966736793518,0.1757933473587036,7.802378406430364
88.82083654403687,0.17641673088073728,7.814582529043548
88.85448980331421,0.17708979606628417,7.826305332229236
88.88469982147217,0.17769399642944328,7.837067728156686
88.9168713092804,0.17833742618560783,7.848908930008765
88.94824433326721,0.17896488666534416,7.859467907204529
88.98012495040894,0.1796024990081787,7.871244926775113
89.01050591468811,0.18021011829376216,7.881952867899095
89.0344169139862,0.18068833827972408,7.892883339386909
89.0644862651825,0.18128972530364984,7.902898560095359
89.08915448188782,0.1817830896377563,7.914253311748631
89.12039160728455,0.1824078321456909,7.926844511691037
89.15816497802734,0.1831632995605469,7.937361651192209
89.18332958221436,0.1836665916442871,7.948887873487571
89.21462774276733,0.18429255485534668,7.959338723085843
89.2620460987091,0.18524092197418213,7.967830544441263
89.29367399215698,0.18587347984313957,7.973872834239181
89.32624459266663,0.1865248918533325,7.978227158642866
89.3407609462738,0.18681521892547603,7.983210374036599
89.37242865562439,0.18744857311248775,7.989123955947608
89.40370535850525,0.18807410717010492,7.9924658024753725
89.43494582176208,0.18869891643524167,7.99455694328298
89.46629476547241,0.18932589530944827,7.99668293134895
89.49768495559692,0.18995369911193843,7.997563802227415
89.5289089679718,0.190578179359436,7.997209464593361
89.56069135665894,0.1912138271331787,7.998732282262104
89.59220147132874,0.1918440294265747,8.001528693834594
89.62939095497131,0.1925878190994263,8.004651366928641
89.67104244232178,0.1934208488464355,8.001096975125886
89.68670797348022,0.19373415946960448,7.998242942665293
89.72021102905273,0.19440422058105467,7.994943639666367
89.74989485740662,0.19499789714813226,7.990705625499892
89.78161716461182,0.19563234329223628,7.987642976782581
89.81285977363586,0.19625719547271725,7.983359806137226
89.84410977363586,0.1968821954727173,7.979071437966844
89.87577891349792,0.19751557826995847,7.973555681413341
89.92416501045227,0.19848330020904542,7.96341469025479
89.93871068954468,0.1987742137908935,7.9553023837099985
89.97046160697937,0.1994092321395874,7.949170191148362
90.0022394657135,0.20004478931427,7.941065571219728
90.01846218109131,0.20036924362182618,7.935166981181887
90.05981469154358,0.20119629383087156,7.926934654724384
90.0815155506134,0.20163031101226803,7.920706617893956
90.11277961730957,0.2022555923461914,7.91322425138096
90.1440212726593,0.20288042545318602,7.905743553798022
90.17582130432129,0.20351642608642573,7.8969866397069595
90.20712018013,0.2041424036026001,7.89039713169689
90.23835921287537,0.20476718425750734,7.881718991104361
90.27009725570679,0.20540194511413573,7.873043425432492
90.31758999824524,0.20635179996490477,7.862474921147896
90.33335733413696,0.20666714668273922,7.850747454612382
90.36989426612854,0.20739788532257075,7.838733065620858
90.39663672447205,0.20793273448944088,7.8244603186264605
90.43662595748901,0.20873251914978025,7.807192500219774
90.4610948562622,0.20922189712524408,7.792529271276528
90.49087977409363,0.2098175954818725,7.778269065099391
90.52317452430725,0.210463490486145,7.763809684041281
90.56106638908386,0.21122132778167718,7.7467696984287855
90.58742618560791,0.2117485237121582,7.729555323929624
