# Start Voltage (V): -0.5
# End Voltage (V): 0.5
# Scan Rate (V/s): 0.02
# Cycles: 2
# Offset Current (µA): -15.0
Time (s),Applied Voltage (V),Current (µA)
130.10083031654358,0.10201660633087162,3.199290087400083
130.148095369339,0.1029619073867798,3.2401270988665853
130.19514656066895,0.1039029312133789,3.2797076348833194
130.24258184432983,0.10485163688659671,3.3130825644336603
130.3063042163849,0.10612608432769777,3.348303988663341
130.33851718902588,0.10677034378051753,3.388973964073326
130.38451504707336,0.10769030094146725,3.438482898231694
130.43825316429138,0.10876506328582769,3.484265283239175
130.49560379981995,0.10991207599639896,3.5356116426329756
130.54208660125732,0.11084173202514647,3.5892360915500845
130.58898520469666,0.11177970409393312,3.6441097679921626
130.63837361335754,0.11276747226715089,3.699808811409282
130.6832733154297,0.11366546630859375,3.7571881908261027
130.73155188560486,0.11463103771209715,3.816898989236341
130.77733707427979,0.11554674148559574,3.878947186174466
130.8244333267212,0.1164886665344238,3.9367686890043707
130.872239112854,0.1174447822570801,3.987978415476528
130.91913270950317,0.11838265419006344,4.0368069316180435
130.9817886352539,0.11963577270507808,4.090824580455811
131.0286464691162,0.12057292938232422,4.148517337253006
131.07594203948975,0.12151884078979491,4.206130700663357
131.1228244304657,0.12245648860931402,4.2617451913144215
131.18224358558655,0.123644871711731,4.3119557150594705
131.22004985809326,0.12440099716186526,4.368010812782623
131.26532435417175,0.12530648708343506,4.4229180108769235
131.31217980384827,0.12624359607696534,4.484123560264889
131.3752429485321,0.12750485897064212,4.533527370905691
131.42198729515076,0.1284397459030151,4.590461260441419
131.46929812431335,0.1293859624862671,4.647964092998496
131.51629900932312,0.13032598018646235,4.704188277177945
131.56369590759277,0.13127391815185552,4.761642233926306
131.6105718612671,0.1322114372253418,4.82659770702382
131.6579053401947,0.13315810680389406,4.886470086471158
131.72040176391602,0.13440803527832035,4.940154397527438
131.76769757270813,0.13535395145416262,5.000934674929814
131.81570148468018,0.1363140296936035,5.050234916539855
131.86251187324524,0.13725023746490483,5.122786319743838
131.91000652313232,0.13820013046264645,5.196437700442273
131.95825791358948,0.13916515827178955,5.2574005874004275
132.00408625602722,0.1400817251205444,5.321098059169259
132.05137181282043,0.14102743625640868,5.386067837381518
132.0982859134674,0.14196571826934812,5.44477979545856
132.1455957889557,0.14291191577911377,5.50599655051974
132.20819282531738,0.14416385650634767,5.57469341194167
132.25557231903076,0.14511144638061524,5.642123498231207
132.3025553226471,0.14605110645294195,5.7110078043400225
132.36658668518066,0.1473317337036133,5.766447610470042
132.397780418396,0.14795560836791988,5.823897561786277
132.4471538066864,0.14894307613372804,5.888623342424683
132.49253058433533,0.14985061168670655,5.953439436020849
132.54290056228638,0.1508580112457275,6.018888683533591
132.58683824539185,0.15173676490783694,6.084933214554628
132.64288067817688,0.15285761356353755,6.152981348560731
132.69770097732544,0.15395401954650878,6.217584677416909
132.74534630775452,0.15490692615509039,6.284634915226221
132.79229021072388,0.15584580421447758,6.344192744276105
132.8431453704834,0.15686290740966802,6.408885890177071
132.88678288459778,0.15773565769195552,6.468590203601959
132.94322395324707,0.1588644790649414,6.529381057251342
132.9810140132904,0.1596202802658081,6.597939445162531
133.0279040336609,0.16055808067321775,6.653443404960322
133.09776878356934,0.16195537567138674,6.703761951397519
133.13834476470947,0.16276689529418942,6.759673864459966
133.19329500198364,0.16386590003967283,6.820559942489842
133.23285913467407,0.1646571826934814,6.8780621074749
133.28018140792847,0.16560362815856933,6.950489056180597
133.34280467033386,0.16685609340667729,7.013062155468293
133.39042210578918,0.16780844211578372,7.074839270487802
133.42196536064148,0.16843930721282963,7.146596100859256
133.4737617969513,0.16947523593902591,7.204301312644182
133.51594042778015,0.170318808555603,7.266698916781847
133.58070588111877,0.17161411762237544,7.322616151344657
133.62553095817566,0.17251061916351318,7.37893360487225
133.6728515625,0.17345703125,7.43677698498981
133.71973276138306,0.17439465522766118,7.491906913720706
133.76738858222961,0.17534777164459225,7.540719942192489
133.84584426879883,0.1769168853759766,7.587616523979645
133.861722946167,0.1772344589233399,7.634610666643546
133.908611536026,0.17817223072052002,7.678535742306105
133.97115516662598,0.17942310333251954,7.72906164614759
134.01875352859497,0.1803750705718994,7.777253565612909
134.0672791004181,0.18134558200836182,7.827443423233194
134.1136713027954,0.18227342605590824,7.874819779493118
134.16146159172058,0.18322923183441164,7.917102046240328
134.20856475830078,0.1841712951660156,7.964340072040656
134.25670552253723,0.18513411045074468,8.01398118545928
134.32468104362488,0.18649362087249755,8.059468141233534
134.3519458770752,0.18703891754150392,8.103927903939496
134.41619658470154,0.18832393169403072,8.146165281240124
134.46165204048157,0.18923304080963133,8.178069873875236
134.50894331932068,0.19017886638641357,8.217536112025147
134.55809593200684,0.19116191864013676,8.251876789409904
134.6194188594818,0.1923883771896362,8.28823147436768
134.6511731147766,0.19302346229553224,8.31904309901457
134.69806718826294,0.19396134376525875,8.35114658042837
134.74482917785645,0.1948965835571289,8.37852566417821
134.7981731891632,0.19596346378326412,8.41258116432864
134.84502840042114,0.19690056800842282,8.441468550769411
134.9051594734192,0.1981031894683838,8.468679787839564
134.95249605178833,0.19904992103576657,8.496764838540036
134.99876260757446,0.19997525215148926,8.52130471940669
135.0629312992096,0.20125862598419186,8.551591651520505
135.09639143943787,0.20192782878875737,8.573700721454154
135.1449806690216,0.20289961338043216,8.593692834678155
135.18939542770386,0.20378790855407714,8.615430849011108
135.24656677246094,0.2049313354492187,8.628836801570664
135.28397035598755,0.20567940711975097,8.650430992278798
135.34562873840332,0.20691257476806646,8.666564472459088
135.3935489654541,0.20787097930908205,8.691390312569515
135.44043636322021,0.20880872726440425,8.710055798059862
135.4877152442932,0.20975430488586422,8.719768551455882
135.5346336364746,0.21069267272949221,8.729181250298238
135.59763407707214,0.21195268154144287,8.731435850918606
135.63026237487793,0.2126052474975586,8.74188279048711
135.6765320301056,0.2135306406021118,8.736958292968891
135.72340655326843,0.21446813106536866,8.745343503102749
135.77087569236755,0.21541751384735108,8.737965182492598
135.83387351036072,0.2166774702072144,8.739069241803929
135.88140845298767,0.21762816905975346,8.717749671333562
135.92830657958984,0.21856613159179683,8.71017837472549
135.97562289237976,0.2195124578475952,8.703849629922171
136.0255162715912,0.2205103254318237,8.689425658824028
136.07072687149048,0.22141453742980954,8.683559808458075
136.11798882484436,0.2223597764968872,8.663516883649274
136.18138146400452,0.22362762928009028,8.64879962909093
136.2133276462555,0.22426655292510989,8.627067737529867
136.2857038974762,0.22571407794952392,8.607854652433307
136.32401609420776,0.22648032188415523,8.578578233811426
136.38046669960022,0.22760933399200445,8.558769025969674
136.42204523086548,0.2284409046173096,8.527523355713935
136.47138953208923,0.22942779064178465,8.493372011475156
136.51747751235962,0.2303495502471924,8.46873201406154
136.5695822238922,0.23139164447784422,8.438963079876856
136.61966586112976,0.23239331722259526,8.408629808915439
136.6875820159912,0.2337516403198242,8.37989191111004
136.72415018081665,0.234483003616333,8.338979273456513
136.79102540016174,0.23582050800323484,8.292916651437425
136.82227540016174,0.23644550800323483,8.254516659505333
136.8851912021637,0.23770382404327395,8.204823323066249
136.9164400100708,0.238328800201416,8.153445816854386
136.96373391151428,0.2392746782302857,8.103728428746711
137.0106418132782,0.240212836265564,8.050096941895925
137.0579559803009,0.2411591196060181,7.998673602095247
137.1048665046692,0.24209733009338374,7.940384655979602
137.15218544006348,0.24304370880126958,7.878714924868566
137.19908022880554,0.24398160457611084,7.822480097863033
137.24947953224182,0.24498959064483639,7.773290568483668
137.29327130317688,0.24586542606353756,7.7253427993617025
137.3733673095703,0.2474673461914062,7.667708798620758
137.4034993648529,0.2480699872970581,7.6102981484047145
137.4507668018341,0.24901533603668213,7.546642600340445
137.49883842468262,0.24997676849365236,7.480254231762982
137.5460126399994,0.25092025279998775,7.4113937772304315
137.59374260902405,0.251874852180481,7.359869967840522
137.6410210132599,0.2528204202651978,7.304604150237895
137.68809533119202,0.25376190662384035,7.239302121612158
137.75553154945374,0.2551106309890747,7.164342519280649
137.8026843070984,0.2560536861419678,7.088710719607225
137.83100533485413,0.2566201066970826,7.027184030105746
137.90163898468018,0.2580327796936035,6.962557174288126
137.94239020347595,0.258847804069519,6.899233562107588
137.98986792564392,0.25979735851287844,6.8397788445075705
138.03804922103882,0.26076098442077633,6.780122710891931
138.08673453330994,0.2617346906661987,6.711525241590035
138.15117502212524,0.2630235004425049,6.636995279075975
138.18046474456787,0.2636092948913574,6.574772502696774
138.23570227622986,0.2647140455245972,6.513739425489378
138.29802703857422,0.26596054077148434,6.454672099934591
138.32981038093567,0.2665962076187134,6.397412387754937
138.37990427017212,0.26759808540344243,6.343010589545063
138.43013954162598,0.2686027908325195,6.2904620952479835
138.47021508216858,0.2694043016433716,6.244394189868526
138.52902960777283,0.2705805921554565,6.193699562150927
138.57702231407166,0.27154044628143315,6.143143455627783
138.62714886665344,0.27254297733306887,6.102950365240165
138.68025135993958,0.27360502719879154,6.0617448351282555
138.71984434127808,0.2743968868255615,6.028668367673593
138.7700788974762,0.2754015779495239,5.986759598114947
138.82018375396729,0.2764036750793457,5.941186525730373
138.87012267112732,0.27740245342254644,5.894394409612943
138.92029285430908,0.2784058570861816,5.84886534929807
138.97034239768982,0.27940684795379633,5.7913411832304735
139.02025365829468,0.2804050731658936,5.740597822755301
139.05983591079712,0.2811967182159424,5.691536553039404
139.11989998817444,0.2823979997634888,5.645487930956952
139.1643340587616,0.2832866811752319,5.593672764525474
139.21149039268494,0.2842298078536988,5.540344927577024
139.26011109352112,0.2852022218704223,5.502340319478609
139.30998063087463,0.2861996126174927,5.473133042244664
139.35990476608276,0.2871980953216553,5.443928721401102
139.41013383865356,0.2882026767730713,5.4147126226797315
139.45997858047485,0.28919957160949705,5.384287446122116
139.50007033348083,0.2900014066696167,5.360826323676822
139.5500979423523,0.29100195884704594,5.336526168105861
139.60009479522705,0.29200189590454106,5.304239152250318
139.65583992004395,0.2931167984008789,5.280940268882061
139.7037115097046,0.29407423019409185,5.258748372514479
139.75206112861633,0.2950412225723267,5.22411031105041
139.8000512123108,0.29600102424621577,5.181097873281203
139.84985327720642,0.2969970655441284,5.145610078463317
139.90019369125366,0.2980038738250732,5.110100015350142
139.94974184036255,0.29899483680725103,5.083399537816401
139.99811029434204,0.29996220588684086,5.053793681939823
140.0401487350464,0.30080297470092776,5.029535774141076
140.10363006591797,0.30207260131835934,5.000080894446695
140.1337604522705,0.3026752090454101,4.968248733556363
140.1807792186737,0.30361558437347413,4.93658713731752
140.24376249313354,0.3048752498626709,4.906998962561605
140.29112219810486,0.3058224439620971,4.876286825402181
140.34017252922058,0.3068034505844116,4.843224958702459
140.38565826416016,0.30771316528320314,4.817384218564962
140.43305850028992,0.3086611700057983,4.793223099171428
140.47998642921448,0.3095997285842895,4.779350389973972
140.52733445167542,0.31054668903350835,4.7481652684994184
140.5742952823639,0.31148590564727785,4.725284399654033
140.62377786636353,0.3124755573272705,4.708533396464324
140.68510365486145,0.313702073097229,4.690171027003808
140.7327799797058,0.31465559959411626,4.677370123762659
140.77966594696045,0.31559331893920894,4.673414235101806
140.82845425605774,0.3165690851211548,4.665760636400231
140.8747181892395,0.31749436378479,4.6517012073095305
140.92185020446777,0.3184370040893555,4.642695574991674
140.9687306880951,0.3193746137619019,4.619949012103763
141.01600098609924,0.32032001972198487,4.614718528181122
141.06928420066833,0.32138568401336665,4.603223414889815
141.11720752716064,0.32234415054321286,4.593290191248107
141.17409825325012,0.3234819650650025,4.580493865643678
141.22139477729797,0.3244278955459595,4.56402338575414
141.26824927330017,0.32536498546600345,4.542559047522541
141.31567549705505,0.3263135099411011,4.523867202655698
141.36350798606873,0.3272701597213745,4.508611761066884
141.41042733192444,0.32820854663848875,4.4908987770563105
141.45751953125,0.32915039062499996,4.476893564350496
141.50479888916016,0.3300959777832031,4.457886387070934
141.56754398345947,0.3313508796691894,4.436986833845328
141.6156520843506,0.3323130416870117,4.408550096851139
141.66193509101868,0.3332387018203735,4.39848539966701
141.7092022895813,0.33418404579162597,4.389676605728061
141.75691056251526,0.3351382112503052,4.3794470182546235
141.80420780181885,0.336084156036377,4.364243075078894
141.85138273239136,0.33702765464782714,4.352920758035811
141.90053939819336,0.3380107879638672,4.338650900707194
141.94584369659424,0.33891687393188474,4.320988509119104
142.00072598457336,0.34001451969146723,4.309305760406042
142.05720782279968,0.3411441564559936,4.30512585364826
142.10417699813843,0.3420835399627685,4.297423617556545
142.151380777359,0.3430276155471802,4.283287036213647
142.2008340358734,0.34401668071746827,4.262463052139708
142.24605917930603,0.34492118358612056,4.248385884706725
142.30095767974854,0.3460191535949707,4.241538732082914
142.34095644950867,0.3468191289901733,4.231126659029032
142.38839960098267,0.34776799201965336,4.22480740328516
142.43652200698853,0.3487304401397705,4.221674640464704
142.49857759475708,0.3499715518951416,4.2146071413900845
142.54766082763672,0.35095321655273437,4.200269096347849
142.59543704986572,0.3519087409973145,4.19201983266824
142.6424241065979,0.35284848213195796,4.180063799041903
142.68928790092468,0.35378575801849366,4.1748758489937785
142.7365860939026,0.3547317218780518,4.166773212740315
142.78346133232117,0.3556692266464233,4.160275228891644
142.83740139007568,0.3567480278015137,4.152239025592229
142.87818908691406,0.3575637817382813,4.140533760627395
142.92519736289978,0.3585039472579956,4.131551397962857
142.98768782615662,0.35975375652313235,4.122482060200667
143.0350272655487,0.3607005453109742,4.125011824469217
143.082288980484,0.36164577960968014,4.117644185011418
143.12962460517883,0.3625924921035767,4.113956946405494
143.17702960968018,0.36354059219360346,4.111411503912798
